CustomerID,FirstName,LastName,Email,Phone,InteractionCount,Recency,PreferredChannel,AvgResolutionTime,Churn
2920,Jane,Brown,user2920@example.com,1234567892920,1.0,685.0,Chat,48.0,0
2921,Alex,Johnson,user2921@example.com,1234567892921,0.0,708.0,Unknown,0.0,1
2922,Alex,Williams,user2922@example.com,1234567892922,0.0,708.0,Unknown,0.0,1
2923,Chris,Brown,user2923@example.com,1234567892923,0.0,708.0,Unknown,0.0,1
2924,John,Smith,user2924@example.com,1234567892924,0.0,708.0,Unknown,0.0,1
2925,John,Williams,user2925@example.com,1234567892925,1.0,677.0,Phone,6.0,0
2926,Alex,Brown,user2926@example.com,1234567892926,1.0,688.0,Email,59.0,0
2927,Chris,Brown,user2927@example.com,1234567892927,0.0,708.0,Unknown,0.0,1
2928,Emily,Jones,user2928@example.com,1234567892928,0.0,708.0,Unknown,0.0,1
2929,Alex,Brown,user2929@example.com,1234567892929,0.0,708.0,Unknown,0.0,1
2930,Chris,Johnson,user2930@example.com,1234567892930,0.0,708.0,Unknown,0.0,1
2931,Chris,Johnson,user2931@example.com,1234567892931,0.0,708.0,Unknown,0.0,1
2932,Jane,Jones,user2932@example.com,1234567892932,1.0,704.0,In-store,53.0,1
2933,Emily,Smith,user2933@example.com,1234567892933,1.0,669.0,Chat,71.0,0
2934,Jane,Brown,user2934@example.com,1234567892934,0.0,708.0,Unknown,0.0,1
2935,Alex,Johnson,user2935@example.com,1234567892935,1.0,682.0,Chat,43.0,0
2936,Emily,Jones,user2936@example.com,1234567892936,0.0,708.0,Unknown,0.0,1
2937,John,Smith,user2937@example.com,1234567892937,0.0,708.0,Unknown,0.0,1
2938,Emily,Johnson,user2938@example.com,1234567892938,0.0,708.0,Unknown,0.0,1
2939,Alex,Smith,user2939@example.com,1234567892939,0.0,708.0,Unknown,0.0,1
2940,Chris,Jones,user2940@example.com,1234567892940,0.0,708.0,Unknown,0.0,1
2941,Alex,Jones,user2941@example.com,1234567892941,0.0,708.0,Unknown,0.0,1
2942,Emily,Brown,user2942@example.com,1234567892942,0.0,708.0,Unknown,0.0,1
2943,John,Williams,user2943@example.com,1234567892943,1.0,701.0,In-store,58.0,1
2944,Jane,Johnson,user2944@example.com,1234567892944,0.0,708.0,Unknown,0.0,1
2945,Emily,Williams,user2945@example.com,1234567892945,0.0,708.0,Unknown,0.0,1
2946,Chris,Johnson,user2946@example.com,1234567892946,0.0,708.0,Unknown,0.0,1
2947,Alex,Johnson,user2947@example.com,1234567892947,0.0,708.0,Unknown,0.0,1
2948,Chris,Johnson,user2948@example.com,1234567892948,0.0,708.0,Unknown,0.0,1
2949,Chris,Jones,user2949@example.com,1234567892949,0.0,708.0,Unknown,0.0,1
2950,Emily,Smith,user2950@example.com,1234567892950,0.0,708.0,Unknown,0.0,1
2951,Jane,Johnson,user2951@example.com,1234567892951,0.0,708.0,Unknown,0.0,1
2952,Chris,Williams,user2952@example.com,1234567892952,1.0,669.0,Chat,71.0,0
2953,Emily,Williams,user2953@example.com,1234567892953,0.0,708.0,Unknown,0.0,1
2954,John,Smith,user2954@example.com,1234567892954,0.0,708.0,Unknown,0.0,1
2955,John,Jones,user2955@example.com,1234567892955,0.0,708.0,Unknown,0.0,1
2956,Chris,Smith,user2956@example.com,1234567892956,0.0,708.0,Unknown,0.0,1
2957,Emily,Brown,user2957@example.com,1234567892957,0.0,708.0,Unknown,0.0,1
2958,Chris,Brown,user2958@example.com,1234567892958,0.0,708.0,Unknown,0.0,1
2959,Chris,Smith,user2959@example.com,1234567892959,1.0,677.0,Chat,59.0,0
2960,Jane,Johnson,user2960@example.com,1234567892960,2.0,670.0,Chat,50.0,0
2961,Emily,Johnson,user2961@example.com,1234567892961,0.0,708.0,Unknown,0.0,1
2962,Alex,Williams,user2962@example.com,1234567892962,0.0,708.0,Unknown,0.0,1
2963,Emily,Brown,user2963@example.com,1234567892963,0.0,708.0,Unknown,0.0,1
2964,Chris,Smith,user2964@example.com,1234567892964,0.0,708.0,Unknown,0.0,1
2965,Jane,Smith,user2965@example.com,1234567892965,1.0,671.0,Phone,16.0,0
2966,Emily,Johnson,user2966@example.com,1234567892966,0.0,708.0,Unknown,0.0,1
2967,Chris,Johnson,user2967@example.com,1234567892967,0.0,708.0,Unknown,0.0,1
2968,Chris,Jones,user2968@example.com,1234567892968,0.0,708.0,Unknown,0.0,1
2969,Jane,Brown,user2969@example.com,1234567892969,0.0,708.0,Unknown,0.0,1
2970,John,Smith,user2970@example.com,1234567892970,0.0,708.0,Unknown,0.0,1
2971,Jane,Johnson,user2971@example.com,1234567892971,0.0,708.0,Unknown,0.0,1
2972,Jane,Jones,user2972@example.com,1234567892972,0.0,708.0,Unknown,0.0,1
2973,John,Brown,user2973@example.com,1234567892973,0.0,708.0,Unknown,0.0,1
2974,Chris,Williams,user2974@example.com,1234567892974,0.0,708.0,Unknown,0.0,1
2975,Alex,Johnson,user2975@example.com,1234567892975,0.0,708.0,Unknown,0.0,1
2976,Chris,Williams,user2976@example.com,1234567892976,0.0,708.0,Unknown,0.0,1
2977,Chris,Williams,user2977@example.com,1234567892977,1.0,703.0,Email,47.0,1
2978,Emily,Smith,user2978@example.com,1234567892978,0.0,708.0,Unknown,0.0,1
2979,John,Jones,user2979@example.com,1234567892979,0.0,708.0,Unknown,0.0,1
2980,Jane,Jones,user2980@example.com,1234567892980,0.0,708.0,Unknown,0.0,1
2981,Emily,Williams,user2981@example.com,1234567892981,0.0,708.0,Unknown,0.0,1
2982,John,Williams,user2982@example.com,1234567892982,0.0,708.0,Unknown,0.0,1
2983,Emily,Williams,user2983@example.com,1234567892983,1.0,669.0,In-store,3.0,0
2984,Chris,Smith,user2984@example.com,1234567892984,1.0,670.0,Chat,65.0,0
2985,Jane,Smith,user2985@example.com,1234567892985,0.0,708.0,Unknown,0.0,1
2986,Jane,Johnson,user2986@example.com,1234567892986,0.0,708.0,Unknown,0.0,1
2987,Chris,Williams,user2987@example.com,1234567892987,2.0,674.0,Chat,56.0,0
2988,Jane,Jones,user2988@example.com,1234567892988,0.0,708.0,Unknown,0.0,1
2989,Emily,Jones,user2989@example.com,1234567892989,0.0,708.0,Unknown,0.0,1
2990,John,Williams,user2990@example.com,1234567892990,0.0,708.0,Unknown,0.0,1
2991,Chris,Brown,user2991@example.com,1234567892991,0.0,708.0,Unknown,0.0,1
2992,John,Williams,user2992@example.com,1234567892992,0.0,708.0,Unknown,0.0,1
2993,Alex,Williams,user2993@example.com,1234567892993,2.0,670.0,Chat,55.0,0
2994,Chris,Johnson,user2994@example.com,1234567892994,0.0,708.0,Unknown,0.0,1
2995,Jane,Smith,user2995@example.com,1234567892995,0.0,708.0,Unknown,0.0,1
2996,John,Jones,user2996@example.com,1234567892996,0.0,708.0,Unknown,0.0,1
2997,Jane,Jones,user2997@example.com,1234567892997,0.0,708.0,Unknown,0.0,1
2998,Chris,Brown,user2998@example.com,1234567892998,0.0,708.0,Unknown,0.0,1
2999,Jane,Brown,user2999@example.com,1234567892999,0.0,708.0,Unknown,0.0,1
3000,John,Jones,user3000@example.com,1234567893000,0.0,708.0,Unknown,0.0,1
3001,Emily,Jones,user3001@example.com,1234567893001,0.0,708.0,Unknown,0.0,1
3002,Chris,Smith,user3002@example.com,1234567893002,0.0,708.0,Unknown,0.0,1
3003,Chris,Williams,user3003@example.com,1234567893003,0.0,708.0,Unknown,0.0,1
3004,John,Jones,user3004@example.com,1234567893004,1.0,673.0,Email,33.0,0
3005,John,Jones,user3005@example.com,1234567893005,0.0,708.0,Unknown,0.0,1
3006,Chris,Johnson,user3006@example.com,1234567893006,0.0,708.0,Unknown,0.0,1
3007,Emily,Smith,user3007@example.com,1234567893007,0.0,708.0,Unknown,0.0,1
3008,John,Jones,user3008@example.com,1234567893008,2.0,678.0,Email,74.0,0
3009,Chris,Williams,user3009@example.com,1234567893009,0.0,708.0,Unknown,0.0,1
3010,Chris,Johnson,user3010@example.com,1234567893010,0.0,708.0,Unknown,0.0,1
3011,Alex,Smith,user3011@example.com,1234567893011,0.0,708.0,Unknown,0.0,1
3012,Jane,Johnson,user3012@example.com,1234567893012,0.0,708.0,Unknown,0.0,1
3013,Chris,Williams,user3013@example.com,1234567893013,0.0,708.0,Unknown,0.0,1
3014,Chris,Brown,user3014@example.com,1234567893014,0.0,708.0,Unknown,0.0,1
3015,Alex,Jones,user3015@example.com,1234567893015,0.0,708.0,Unknown,0.0,1
3016,Alex,Smith,user3016@example.com,1234567893016,1.0,683.0,Email,15.0,0
3017,Jane,Williams,user3017@example.com,1234567893017,0.0,708.0,Unknown,0.0,1
3018,Jane,Johnson,user3018@example.com,1234567893018,0.0,708.0,Unknown,0.0,1
3019,John,Smith,user3019@example.com,1234567893019,0.0,708.0,Unknown,0.0,1
3020,John,Jones,user3020@example.com,1234567893020,0.0,708.0,Unknown,0.0,1
3021,Jane,Brown,user3021@example.com,1234567893021,0.0,708.0,Unknown,0.0,1
3022,Alex,Johnson,user3022@example.com,1234567893022,0.0,708.0,Unknown,0.0,1
3023,Chris,Johnson,user3023@example.com,1234567893023,0.0,708.0,Unknown,0.0,1
3024,Jane,Brown,user3024@example.com,1234567893024,0.0,708.0,Unknown,0.0,1
3025,Emily,Williams,user3025@example.com,1234567893025,0.0,708.0,Unknown,0.0,1
3026,Alex,Smith,user3026@example.com,1234567893026,0.0,708.0,Unknown,0.0,1
3027,Chris,Jones,user3027@example.com,1234567893027,0.0,708.0,Unknown,0.0,1
3028,Chris,Smith,user3028@example.com,1234567893028,0.0,708.0,Unknown,0.0,1
3029,John,Johnson,user3029@example.com,1234567893029,0.0,708.0,Unknown,0.0,1
3030,John,Jones,user3030@example.com,1234567893030,0.0,708.0,Unknown,0.0,1
3031,Jane,Brown,user3031@example.com,1234567893031,0.0,708.0,Unknown,0.0,1
3032,Chris,Jones,user3032@example.com,1234567893032,1.0,687.0,Chat,63.0,0
3033,Jane,Brown,user3033@example.com,1234567893033,0.0,708.0,Unknown,0.0,1
3034,Emily,Johnson,user3034@example.com,1234567893034,0.0,708.0,Unknown,0.0,1
3035,Chris,Smith,user3035@example.com,1234567893035,0.0,708.0,Unknown,0.0,1
3036,John,Jones,user3036@example.com,1234567893036,0.0,708.0,Unknown,0.0,1
3037,John,Brown,user3037@example.com,1234567893037,0.0,708.0,Unknown,0.0,1
3038,Chris,Jones,user3038@example.com,1234567893038,1.0,700.0,Phone,67.0,0
3039,Emily,Williams,user3039@example.com,1234567893039,1.0,701.0,Email,41.0,1
3040,John,Brown,user3040@example.com,1234567893040,0.0,708.0,Unknown,0.0,1
3041,John,Brown,user3041@example.com,1234567893041,1.0,706.0,Phone,36.0,1
3042,Jane,Johnson,user3042@example.com,1234567893042,0.0,708.0,Unknown,0.0,1
3043,Jane,Williams,user3043@example.com,1234567893043,0.0,708.0,Unknown,0.0,1
3044,Jane,Brown,user3044@example.com,1234567893044,0.0,708.0,Unknown,0.0,1
3045,Chris,Williams,user3045@example.com,1234567893045,0.0,708.0,Unknown,0.0,1
3046,Alex,Williams,user3046@example.com,1234567893046,0.0,708.0,Unknown,0.0,1
3047,Alex,Brown,user3047@example.com,1234567893047,1.0,706.0,Email,39.0,1
3048,Alex,Brown,user3048@example.com,1234567893048,1.0,680.0,Chat,62.0,0
3049,Jane,Williams,user3049@example.com,1234567893049,0.0,708.0,Unknown,0.0,1
3050,John,Smith,user3050@example.com,1234567893050,0.0,708.0,Unknown,0.0,1
3051,Jane,Brown,user3051@example.com,1234567893051,0.0,708.0,Unknown,0.0,1
3052,Emily,Smith,user3052@example.com,1234567893052,0.0,708.0,Unknown,0.0,1
3053,Chris,Jones,user3053@example.com,1234567893053,0.0,708.0,Unknown,0.0,1
3054,John,Williams,user3054@example.com,1234567893054,0.0,708.0,Unknown,0.0,1
3055,Chris,Johnson,user3055@example.com,1234567893055,1.0,680.0,Email,70.0,0
3056,Alex,Johnson,user3056@example.com,1234567893056,1.0,676.0,Email,66.0,0
3057,Chris,Williams,user3057@example.com,1234567893057,0.0,708.0,Unknown,0.0,1
3058,Emily,Jones,user3058@example.com,1234567893058,0.0,708.0,Unknown,0.0,1
3059,Jane,Williams,user3059@example.com,1234567893059,0.0,708.0,Unknown,0.0,1
3060,John,Smith,user3060@example.com,1234567893060,0.0,708.0,Unknown,0.0,1
3061,Alex,Johnson,user3061@example.com,1234567893061,0.0,708.0,Unknown,0.0,1
3062,Alex,Jones,user3062@example.com,1234567893062,0.0,708.0,Unknown,0.0,1
3063,Emily,Jones,user3063@example.com,1234567893063,1.0,677.0,Phone,49.0,0
3064,Jane,Johnson,user3064@example.com,1234567893064,1.0,685.0,In-store,57.0,0
3065,John,Johnson,user3065@example.com,1234567893065,0.0,708.0,Unknown,0.0,1
3066,John,Smith,user3066@example.com,1234567893066,1.0,694.0,In-store,11.0,0
3067,Emily,Brown,user3067@example.com,1234567893067,0.0,708.0,Unknown,0.0,1
3068,Chris,Williams,user3068@example.com,1234567893068,0.0,708.0,Unknown,0.0,1
3069,John,Williams,user3069@example.com,1234567893069,0.0,708.0,Unknown,0.0,1
3070,Emily,Smith,user3070@example.com,1234567893070,0.0,708.0,Unknown,0.0,1
3071,John,Johnson,user3071@example.com,1234567893071,0.0,708.0,Unknown,0.0,1
3072,Alex,Smith,user3072@example.com,1234567893072,0.0,708.0,Unknown,0.0,1
3073,Chris,Williams,user3073@example.com,1234567893073,1.0,698.0,Phone,53.0,0
3074,John,Johnson,user3074@example.com,1234567893074,1.0,702.0,Chat,11.0,1
3075,Chris,Johnson,user3075@example.com,1234567893075,1.0,677.0,In-store,61.0,0
3076,Alex,Smith,user3076@example.com,1234567893076,0.0,708.0,Unknown,0.0,1
3077,Alex,Brown,user3077@example.com,1234567893077,0.0,708.0,Unknown,0.0,1
3078,Alex,Williams,user3078@example.com,1234567893078,0.0,708.0,Unknown,0.0,1
3079,Alex,Williams,user3079@example.com,1234567893079,0.0,708.0,Unknown,0.0,1
3080,Alex,Jones,user3080@example.com,1234567893080,1.0,671.0,Chat,25.0,0
3081,Alex,Johnson,user3081@example.com,1234567893081,0.0,708.0,Unknown,0.0,1
3082,Jane,Williams,user3082@example.com,1234567893082,1.0,700.0,Phone,22.0,0
3083,Emily,Jones,user3083@example.com,1234567893083,0.0,708.0,Unknown,0.0,1
3084,Alex,Brown,user3084@example.com,1234567893084,1.0,681.0,Phone,42.0,0
3085,Alex,Johnson,user3085@example.com,1234567893085,0.0,708.0,Unknown,0.0,1
3086,Jane,Brown,user3086@example.com,1234567893086,1.0,676.0,Email,57.0,0
3087,John,Williams,user3087@example.com,1234567893087,0.0,708.0,Unknown,0.0,1
3088,Jane,Jones,user3088@example.com,1234567893088,1.0,669.0,Phone,21.0,0
3089,Emily,Brown,user3089@example.com,1234567893089,0.0,708.0,Unknown,0.0,1
3090,John,Smith,user3090@example.com,1234567893090,0.0,708.0,Unknown,0.0,1
3091,Chris,Jones,user3091@example.com,1234567893091,0.0,708.0,Unknown,0.0,1
3092,Chris,Smith,user3092@example.com,1234567893092,0.0,708.0,Unknown,0.0,1
3093,Alex,Johnson,user3093@example.com,1234567893093,0.0,708.0,Unknown,0.0,1
3094,Chris,Smith,user3094@example.com,1234567893094,1.0,699.0,Chat,27.0,0
3095,Chris,Smith,user3095@example.com,1234567893095,0.0,708.0,Unknown,0.0,1
3096,Alex,Smith,user3096@example.com,1234567893096,0.0,708.0,Unknown,0.0,1
3097,Jane,Johnson,user3097@example.com,1234567893097,0.0,708.0,Unknown,0.0,1
3098,Jane,Jones,user3098@example.com,1234567893098,0.0,708.0,Unknown,0.0,1
3099,Chris,Williams,user3099@example.com,1234567893099,0.0,708.0,Unknown,0.0,1
3100,Jane,Smith,user3100@example.com,1234567893100,0.0,708.0,Unknown,0.0,1
3101,Emily,Johnson,user3101@example.com,1234567893101,0.0,708.0,Unknown,0.0,1
3102,Chris,Smith,user3102@example.com,1234567893102,0.0,708.0,Unknown,0.0,1
3103,Emily,Jones,user3103@example.com,1234567893103,0.0,708.0,Unknown,0.0,1
3104,Chris,Jones,user3104@example.com,1234567893104,2.0,672.0,Email,48.0,0
3105,Jane,Brown,user3105@example.com,1234567893105,0.0,708.0,Unknown,0.0,1
3106,Chris,Smith,user3106@example.com,1234567893106,0.0,708.0,Unknown,0.0,1
3107,Emily,Johnson,user3107@example.com,1234567893107,0.0,708.0,Unknown,0.0,1
3108,Emily,Brown,user3108@example.com,1234567893108,0.0,708.0,Unknown,0.0,1
3109,Alex,Johnson,user3109@example.com,1234567893109,0.0,708.0,Unknown,0.0,1
3110,Chris,Williams,user3110@example.com,1234567893110,0.0,708.0,Unknown,0.0,1
3111,Alex,Williams,user3111@example.com,1234567893111,0.0,708.0,Unknown,0.0,1
3112,John,Williams,user3112@example.com,1234567893112,0.0,708.0,Unknown,0.0,1
3113,Chris,Brown,user3113@example.com,1234567893113,0.0,708.0,Unknown,0.0,1
3114,John,Johnson,user3114@example.com,1234567893114,1.0,694.0,Phone,8.0,0
3115,John,Jones,user3115@example.com,1234567893115,0.0,708.0,Unknown,0.0,1
3116,John,Johnson,user3116@example.com,1234567893116,1.0,676.0,In-store,92.0,0
3117,John,Brown,user3117@example.com,1234567893117,0.0,708.0,Unknown,0.0,1
3118,Alex,Johnson,user3118@example.com,1234567893118,0.0,708.0,Unknown,0.0,1
3119,John,Johnson,user3119@example.com,1234567893119,0.0,708.0,Unknown,0.0,1
3120,Chris,Williams,user3120@example.com,1234567893120,0.0,708.0,Unknown,0.0,1
3121,John,Smith,user3121@example.com,1234567893121,0.0,708.0,Unknown,0.0,1
3122,Chris,Brown,user3122@example.com,1234567893122,0.0,708.0,Unknown,0.0,1
3123,John,Williams,user3123@example.com,1234567893123,0.0,708.0,Unknown,0.0,1
3124,Chris,Jones,user3124@example.com,1234567893124,1.0,686.0,Email,30.0,0
3125,Chris,Johnson,user3125@example.com,1234567893125,0.0,708.0,Unknown,0.0,1
3126,Jane,Smith,user3126@example.com,1234567893126,0.0,708.0,Unknown,0.0,1
3127,Alex,Johnson,user3127@example.com,1234567893127,0.0,708.0,Unknown,0.0,1
3128,John,Johnson,user3128@example.com,1234567893128,0.0,708.0,Unknown,0.0,1
3129,John,Jones,user3129@example.com,1234567893129,1.0,679.0,Email,55.0,0
3130,Jane,Johnson,user3130@example.com,1234567893130,0.0,708.0,Unknown,0.0,1
3131,Chris,Brown,user3131@example.com,1234567893131,0.0,708.0,Unknown,0.0,1
3132,Jane,Williams,user3132@example.com,1234567893132,0.0,708.0,Unknown,0.0,1
3133,Alex,Johnson,user3133@example.com,1234567893133,0.0,708.0,Unknown,0.0,1
3134,Chris,Johnson,user3134@example.com,1234567893134,1.0,670.0,Phone,92.0,0
3135,Jane,Brown,user3135@example.com,1234567893135,0.0,708.0,Unknown,0.0,1
3136,Emily,Johnson,user3136@example.com,1234567893136,0.0,708.0,Unknown,0.0,1
3137,Emily,Williams,user3137@example.com,1234567893137,0.0,708.0,Unknown,0.0,1
3138,Chris,Brown,user3138@example.com,1234567893138,0.0,708.0,Unknown,0.0,1
3139,John,Brown,user3139@example.com,1234567893139,0.0,708.0,Unknown,0.0,1
3140,Jane,Williams,user3140@example.com,1234567893140,1.0,691.0,Chat,11.0,0
3141,John,Johnson,user3141@example.com,1234567893141,1.0,690.0,Email,71.0,0
3142,John,Smith,user3142@example.com,1234567893142,0.0,708.0,Unknown,0.0,1
3143,Alex,Johnson,user3143@example.com,1234567893143,1.0,688.0,Email,10.0,0
3144,Jane,Williams,user3144@example.com,1234567893144,0.0,708.0,Unknown,0.0,1
3145,Alex,Jones,user3145@example.com,1234567893145,0.0,708.0,Unknown,0.0,1
3146,Jane,Smith,user3146@example.com,1234567893146,0.0,708.0,Unknown,0.0,1
3147,Jane,Jones,user3147@example.com,1234567893147,0.0,708.0,Unknown,0.0,1
3148,Jane,Williams,user3148@example.com,1234567893148,0.0,708.0,Unknown,0.0,1
3149,Jane,Jones,user3149@example.com,1234567893149,0.0,708.0,Unknown,0.0,1
3150,Emily,Williams,user3150@example.com,1234567893150,0.0,708.0,Unknown,0.0,1
3151,Chris,Brown,user3151@example.com,1234567893151,0.0,708.0,Unknown,0.0,1
3152,Emily,Brown,user3152@example.com,1234567893152,1.0,694.0,In-store,71.0,0
3153,Chris,Brown,user3153@example.com,1234567893153,0.0,708.0,Unknown,0.0,1
3154,Chris,Johnson,user3154@example.com,1234567893154,1.0,704.0,Chat,42.0,1
3155,John,Jones,user3155@example.com,1234567893155,1.0,671.0,Email,48.0,0
3156,Jane,Jones,user3156@example.com,1234567893156,1.0,673.0,Email,53.0,0
3157,Jane,Johnson,user3157@example.com,1234567893157,0.0,708.0,Unknown,0.0,1
3158,John,Smith,user3158@example.com,1234567893158,0.0,708.0,Unknown,0.0,1
3159,Emily,Jones,user3159@example.com,1234567893159,0.0,708.0,Unknown,0.0,1
3160,Emily,Smith,user3160@example.com,1234567893160,0.0,708.0,Unknown,0.0,1
3161,Chris,Smith,user3161@example.com,1234567893161,0.0,708.0,Unknown,0.0,1
3162,Emily,Brown,user3162@example.com,1234567893162,1.0,682.0,Chat,30.0,0
3163,John,Brown,user3163@example.com,1234567893163,0.0,708.0,Unknown,0.0,1
3164,John,Williams,user3164@example.com,1234567893164,0.0,708.0,Unknown,0.0,1
3165,Emily,Williams,user3165@example.com,1234567893165,0.0,708.0,Unknown,0.0,1
3166,Emily,Johnson,user3166@example.com,1234567893166,0.0,708.0,Unknown,0.0,1
3167,Alex,Johnson,user3167@example.com,1234567893167,0.0,708.0,Unknown,0.0,1
3168,Chris,Williams,user3168@example.com,1234567893168,0.0,708.0,Unknown,0.0,1
3169,Emily,Williams,user3169@example.com,1234567893169,0.0,708.0,Unknown,0.0,1
3170,Alex,Smith,user3170@example.com,1234567893170,0.0,708.0,Unknown,0.0,1
3171,John,Jones,user3171@example.com,1234567893171,1.0,705.0,Phone,54.0,1
3172,John,Brown,user3172@example.com,1234567893172,1.0,708.0,Chat,38.0,1
3173,John,Smith,user3173@example.com,1234567893173,0.0,708.0,Unknown,0.0,1
3174,Jane,Smith,user3174@example.com,1234567893174,0.0,708.0,Unknown,0.0,1
3175,Emily,Williams,user3175@example.com,1234567893175,1.0,702.0,In-store,21.0,1
3176,Jane,Johnson,user3176@example.com,1234567893176,0.0,708.0,Unknown,0.0,1
3177,Emily,Smith,user3177@example.com,1234567893177,0.0,708.0,Unknown,0.0,1
3178,Chris,Smith,user3178@example.com,1234567893178,0.0,708.0,Unknown,0.0,1
3179,John,Brown,user3179@example.com,1234567893179,0.0,708.0,Unknown,0.0,1
3180,Jane,Brown,user3180@example.com,1234567893180,0.0,708.0,Unknown,0.0,1
3181,Emily,Brown,user3181@example.com,1234567893181,0.0,708.0,Unknown,0.0,1
3182,Chris,Smith,user3182@example.com,1234567893182,0.0,708.0,Unknown,0.0,1
3183,John,Jones,user3183@example.com,1234567893183,0.0,708.0,Unknown,0.0,1
3184,Alex,Williams,user3184@example.com,1234567893184,0.0,708.0,Unknown,0.0,1
3185,Emily,Jones,user3185@example.com,1234567893185,1.0,674.0,In-store,66.0,0
3186,Alex,Williams,user3186@example.com,1234567893186,0.0,708.0,Unknown,0.0,1
3187,Jane,Brown,user3187@example.com,1234567893187,1.0,698.0,Email,57.0,0
3188,Emily,Williams,user3188@example.com,1234567893188,0.0,708.0,Unknown,0.0,1
3189,John,Smith,user3189@example.com,1234567893189,0.0,708.0,Unknown,0.0,1
3190,Chris,Williams,user3190@example.com,1234567893190,0.0,708.0,Unknown,0.0,1
3191,Emily,Johnson,user3191@example.com,1234567893191,0.0,708.0,Unknown,0.0,1
3192,Alex,Brown,user3192@example.com,1234567893192,0.0,708.0,Unknown,0.0,1
3193,Chris,Smith,user3193@example.com,1234567893193,0.0,708.0,Unknown,0.0,1
3194,Alex,Smith,user3194@example.com,1234567893194,0.0,708.0,Unknown,0.0,1
3195,Chris,Jones,user3195@example.com,1234567893195,0.0,708.0,Unknown,0.0,1
3196,Chris,Johnson,user3196@example.com,1234567893196,0.0,708.0,Unknown,0.0,1
3197,Alex,Johnson,user3197@example.com,1234567893197,0.0,708.0,Unknown,0.0,1
3198,Alex,Smith,user3198@example.com,1234567893198,0.0,708.0,Unknown,0.0,1
3199,Jane,Smith,user3199@example.com,1234567893199,0.0,708.0,Unknown,0.0,1
3200,Jane,Johnson,user3200@example.com,1234567893200,0.0,708.0,Unknown,0.0,1
3201,Alex,Brown,user3201@example.com,1234567893201,2.0,671.0,Chat,47.0,0
3202,John,Smith,user3202@example.com,1234567893202,0.0,708.0,Unknown,0.0,1
3203,John,Jones,user3203@example.com,1234567893203,0.0,708.0,Unknown,0.0,1
3204,Emily,Johnson,user3204@example.com,1234567893204,0.0,708.0,Unknown,0.0,1
3205,Alex,Williams,user3205@example.com,1234567893205,0.0,708.0,Unknown,0.0,1
3206,Jane,Johnson,user3206@example.com,1234567893206,0.0,708.0,Unknown,0.0,1
3207,Emily,Jones,user3207@example.com,1234567893207,0.0,708.0,Unknown,0.0,1
3208,John,Jones,user3208@example.com,1234567893208,0.0,708.0,Unknown,0.0,1
3209,Jane,Johnson,user3209@example.com,1234567893209,0.0,708.0,Unknown,0.0,1
3210,Alex,Brown,user3210@example.com,1234567893210,0.0,708.0,Unknown,0.0,1
3211,Chris,Smith,user3211@example.com,1234567893211,0.0,708.0,Unknown,0.0,1
3212,Alex,Brown,user3212@example.com,1234567893212,0.0,708.0,Unknown,0.0,1
3213,Jane,Johnson,user3213@example.com,1234567893213,0.0,708.0,Unknown,0.0,1
3214,Jane,Williams,user3214@example.com,1234567893214,1.0,695.0,Email,93.0,0
3215,Alex,Jones,user3215@example.com,1234567893215,0.0,708.0,Unknown,0.0,1
3216,Chris,Johnson,user3216@example.com,1234567893216,0.0,708.0,Unknown,0.0,1
3217,Alex,Brown,user3217@example.com,1234567893217,1.0,703.0,Email,24.0,1
3218,Emily,Johnson,user3218@example.com,1234567893218,0.0,708.0,Unknown,0.0,1
3219,Chris,Brown,user3219@example.com,1234567893219,1.0,698.0,Chat,84.0,0
3220,Chris,Smith,user3220@example.com,1234567893220,0.0,708.0,Unknown,0.0,1
3221,Alex,Smith,user3221@example.com,1234567893221,0.0,708.0,Unknown,0.0,1
3222,Chris,Jones,user3222@example.com,1234567893222,0.0,708.0,Unknown,0.0,1
3223,Alex,Smith,user3223@example.com,1234567893223,0.0,708.0,Unknown,0.0,1
3224,Emily,Johnson,user3224@example.com,1234567893224,2.0,678.0,Chat,79.5,0
3225,Alex,Smith,user3225@example.com,1234567893225,0.0,708.0,Unknown,0.0,1
3226,Jane,Brown,user3226@example.com,1234567893226,0.0,708.0,Unknown,0.0,1
3227,Emily,Brown,user3227@example.com,1234567893227,0.0,708.0,Unknown,0.0,1
3228,Alex,Williams,user3228@example.com,1234567893228,0.0,708.0,Unknown,0.0,1
3229,Jane,Johnson,user3229@example.com,1234567893229,0.0,708.0,Unknown,0.0,1
3230,John,Williams,user3230@example.com,1234567893230,0.0,708.0,Unknown,0.0,1
3231,Chris,Brown,user3231@example.com,1234567893231,1.0,707.0,Chat,25.0,1
3232,Jane,Smith,user3232@example.com,1234567893232,0.0,708.0,Unknown,0.0,1
3233,Emily,Williams,user3233@example.com,1234567893233,0.0,708.0,Unknown,0.0,1
3234,Alex,Johnson,user3234@example.com,1234567893234,0.0,708.0,Unknown,0.0,1
3235,Emily,Smith,user3235@example.com,1234567893235,0.0,708.0,Unknown,0.0,1
3236,John,Smith,user3236@example.com,1234567893236,0.0,708.0,Unknown,0.0,1
3237,Jane,Brown,user3237@example.com,1234567893237,0.0,708.0,Unknown,0.0,1
3238,Alex,Smith,user3238@example.com,1234567893238,0.0,708.0,Unknown,0.0,1
3239,Emily,Jones,user3239@example.com,1234567893239,0.0,708.0,Unknown,0.0,1
